occ_sil_path,occ_sil_video_len,gt_sli_path,gt_sil_video_len
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-01/162,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-01/162,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-01/000,96,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-01/000,96
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-01/144,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-01/144,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-01/072,29,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-01/072,29
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-01/108,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-01/108,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-01/036,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-01/036,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-01/090,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-01/090,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-01/180,97,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-01/180,97
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-01/018,76,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-01/018,76
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-01/018,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-01/018,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-01/090,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-01/090,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-01/108,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-01/108,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-01/144,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-01/144,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-01/072,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-01/072,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-01/180,92,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-01/180,92
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-01/162,83,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-01/162,83
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-01/036,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-01/036,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-01/126,49,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-01/126,49
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-01/054,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-01/054,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-01/000,64,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-01/000,64
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-02/054,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-02/054,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-02/108,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-02/108,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-02/000,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-02/000,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-02/144,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-02/144,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-02/036,75,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-02/036,75
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-02/162,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-02/162,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-02/072,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-02/072,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-02/018,66,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-02/018,66
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-02/180,66,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-02/180,66
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-02/090,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-02/090,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-02/126,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-02/126,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-02/126,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-02/126,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-02/144,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-02/144,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-02/054,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-02/054,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-02/018,67,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-02/018,67
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-02/180,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-02/180,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-02/162,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-02/162,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-02/090,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-02/090,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-02/000,88,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-02/000,88
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-02/072,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-02/072,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-02/108,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-02/108,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/cl-02/036,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/cl-02/036,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-03/054,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-03/054,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-03/000,90,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-03/000,90
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-03/090,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-03/090,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-03/144,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-03/144,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-03/180,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-03/180,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-03/072,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-03/072,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-03/126,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-03/126,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-03/018,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-03/018,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-03/108,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-03/108,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-03/162,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-03/162,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-03/036,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-03/036,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-04/000,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-04/000,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-04/144,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-04/144,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-04/126,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-04/126,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-04/180,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-04/180,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-04/090,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-04/090,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-04/162,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-04/162,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-04/036,88,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-04/036,88
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-04/072,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-04/072,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-04/054,68,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-04/054,68
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-04/018,101,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-04/018,101
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-04/108,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-04/108,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-03/180,64,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-03/180,64
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-03/072,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-03/072,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-03/144,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-03/144,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-03/054,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-03/054,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-03/162,73,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-03/162,73
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-03/108,22,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-03/108,22
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-03/126,48,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-03/126,48
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-03/090,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-03/090,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-03/036,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-03/036,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-03/000,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-03/000,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-03/018,103,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-03/018,103
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-06/108,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-06/108,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-06/036,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-06/036,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-06/090,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-06/090,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-06/162,74,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-06/162,74
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-06/000,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-06/000,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-06/018,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-06/018,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-06/072,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-06/072,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-06/180,30,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-06/180,30
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-06/054,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-06/054,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-06/126,63,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-06/126,63
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-06/144,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-06/144,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-01/108,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-01/108,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-01/090,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-01/090,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-01/126,28,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-01/126,28
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-01/054,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-01/054,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-01/036,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-01/036,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-01/180,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-01/180,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-01/072,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-01/072,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-01/162,48,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-01/162,48
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-01/144,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-01/144,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-01/000,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-01/000,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-01/018,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-01/018,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-01/162,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-01/162,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-01/108,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-01/108,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-01/018,93,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-01/018,93
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-01/036,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-01/036,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-01/180,102,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-01/180,102
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-01/054,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-01/054,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-01/090,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-01/090,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-01/126,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-01/126,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-01/000,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-01/000,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-01/072,26,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-01/072,26
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-01/144,74,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-01/144,74
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-05/036,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-05/036,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-05/072,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-05/072,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-05/162,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-05/162,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-05/126,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-05/126,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-05/090,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-05/090,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-05/018,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-05/018,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-05/144,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-05/144,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-05/180,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-05/180,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-05/000,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-05/000,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-05/054,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-05/054,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-05/108,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-05/108,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-02/000,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-02/000,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-02/072,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-02/072,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-02/180,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-02/180,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-02/162,26,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-02/162,26
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-02/090,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-02/090,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-02/126,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-02/126,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-02/054,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-02/054,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-02/036,99,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-02/036,99
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-02/018,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-02/018,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-02/108,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-02/108,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/nm-02/144,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/nm-02/144,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-02/036,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-02/036,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-02/144,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-02/144,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-02/180,118,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-02/180,118
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-02/090,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-02/090,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-02/000,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-02/000,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-02/018,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-02/018,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-02/072,25,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-02/072,25
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-02/126,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-02/126,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-02/054,71,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-02/054,71
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-02/162,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-02/162,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-02/108,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-02/108,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-01/180,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-01/180,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-01/018,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-01/018,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-01/090,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-01/090,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-01/036,60,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-01/036,60
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-01/108,48,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-01/108,48
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-01/054,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-01/054,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-01/072,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-01/072,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-01/162,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-01/162,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-01/000,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-01/000,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-01/144,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-01/144,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/bg-01/126,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/bg-01/126,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-02/018,90,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-02/018,90
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-02/036,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-02/036,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-02/144,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-02/144,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-02/162,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-02/162,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-02/072,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-02/072,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-02/090,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-02/090,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-02/054,64,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-02/054,64
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-02/126,62,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-02/126,62
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-02/180,68,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-02/180,68
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-02/000,90,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-02/000,90
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/072/cl-02/108,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/072/cl-02/108,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/077/cl-01/000,111,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/077/cl-01/000,111
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/077/cl-01/180,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/077/cl-01/180,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/077/cl-01/090,28,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/077/cl-01/090,28
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/077/cl-01/144,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/077/cl-01/144,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/077/cl-01/054,67,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/077/cl-01/054,67
